timestamp,temp,humidity,state
1653700216.0435205,25.556374,53.456593,None
1653700217.2961478,25.564384,53.450394,None
1653700218.5599985,25.543976,53.434467,None
1653700219.824307,25.549698,53.389168,None
1653700221.0845385,25.554085,53.372002,None
1653700222.3442562,25.546837,53.400707,None
1653700223.611831,25.544548,53.404427,None
1653700224.8792076,25.547409,53.361225,None
1653700226.1343598,25.538254,53.302383,None
1653700227.404206,25.553131,53.273296,None
1653700228.662574,25.549126,53.258705,None
1653700229.926708,25.553513,53.247643,None
1653700231.1954377,25.569916,53.267860,None
1653700232.4707322,25.550652,53.282833,None
1653700233.719313,25.556946,53.310585,None
1653700234.9860818,25.563431,53.314209,None
1653700236.2604809,25.554848,53.304100,None
1653700237.5339339,25.546265,53.342533,None
1653700238.805283,25.556374,53.359604,None
1653700240.0541368,25.564384,53.373146,None
1653700241.3153794,25.547218,53.417397,None
1653700242.5734847,25.545502,53.421974,None
1653700243.8808079,25.552750,53.441143,None
1653700245.1986296,25.564384,53.484917,None
1653700246.4333298,25.547791,53.454304,None
1653700247.6818163,25.561714,53.494263,None
1653700248.949374,25.546455,53.524494,None
1653700250.2417076,25.552559,53.537369,None
1653700251.4925866,25.570297,53.516006,None
1653700252.7638125,25.568581,53.484058,None
1653700254.0605655,25.560188,53.465748,None
1653700255.2858276,25.559235,53.398895,None
1653700256.5883756,25.549698,53.402328,None
1653700257.8293881,25.559235,53.387642,None
1653700259.0933683,25.559235,53.342438,None
1653700260.3636909,25.551224,53.364563,None
1653700261.6148276,25.538826,53.295517,None
1653700262.8804483,25.563622,53.273964,None
1653700264.1381016,25.554466,53.261662,None
1653700265.4253125,25.556755,53.211689,None
1653700266.6677616,25.539589,53.246784,None
1653700267.9373167,25.563049,53.236771,None
1653700269.2052636,25.556755,53.241253,None
1653700270.469377,25.533485,53.252125,None
1653700271.7404473,25.551796,53.246689,None
1653700273.0012684,25.541306,53.295898,None
1653700274.371628,25.534630,53.261471,None
1653700275.614939,25.548363,53.263569,None
1653700276.8644629,25.553513,53.274155,None
1653700278.150455,25.544548,53.278065,None
1653700279.4575794,25.555038,53.284359,None
1653700280.6987834,25.542641,53.285122,None
1653700281.9478214,25.547218,53.294182,None
1653700283.2452989,25.548363,53.302383,None
1653700284.518437,25.518799,53.307724,None
1653700285.7757025,25.546455,53.297329,None
1653700287.0196967,25.536728,53.265476,None
1653700288.291078,25.531006,53.302765,None
1653700289.5534809,25.527191,53.328991,None
1653700290.8642805,25.542259,53.322983,None
1653700292.1266825,25.533104,53.329277,None
1653700293.3776474,25.531960,53.339291,None
1653700294.6325173,25.536919,53.344059,None
1653700295.9130988,25.539780,53.342438,None
1653700297.1603105,25.551224,53.356647,None
1653700298.4482896,25.541687,53.348446,None
1653700299.705316,25.533485,53.346920,None
1653700301.0221686,25.531006,53.363895,None
1653700302.2715552,25.527763,53.384209,None
1653700303.518203,25.530052,53.388691,None
1653700304.7721188,25.533485,53.414249,None
1653700306.0318058,25.512123,53.392982,None
1653700307.3072395,25.536346,53.378296,None
1653700308.5617647,25.531960,53.389454,None
1653700309.8413384,25.520515,53.432274,None
1653700311.469397,25.521469,53.438377,None
1653700312.3770964,25.535011,53.394032,None
1653700313.6402237,25.535774,53.421783,None
1653700314.906617,25.517273,53.409195,None
1653700316.1750398,25.534439,53.413963,None
1653700317.4277377,25.528717,53.396034,None
1653700318.6915371,25.534058,53.418732,None
1653700319.9535482,25.526428,53.408051,None
1653700321.245772,25.530243,53.411388,None
1653700322.4971879,25.531006,53.425312,None
1653700323.7563317,25.524139,53.423023,None
1653700325.0211556,25.530624,53.417683,None
1653700326.3040626,25.529289,53.520870,None
1653700837.2051413,25.603104,53.853989,None
1653700838.4614022,25.594139,53.870773,None
1653700839.722124,25.609207,53.873539,None
1653700841.0031006,25.612259,53.850746,None
1653700842.2623236,25.621986,53.890324,None
1653700843.5225172,25.622559,53.846931,None
1653700844.783489,25.620270,53.814411,None
1653700846.1531873,25.616455,53.835678,None
1653700847.421468,25.601768,53.832150,None
1653700848.694126,25.607491,53.827095,None
1653700849.954218,25.613785,54.133415,None
1653700851.2281897,25.621605,54.357624,None
1653700852.4867127,25.618362,54.388714,None
1653700853.7444253,25.615120,54.312611,None
1653700855.026376,25.622177,54.302788,None
1653700856.306219,25.617981,54.226208,None
1653700857.5494041,25.631332,54.188633,None
1653700858.8097496,25.632668,54.159069,None
1653700860.1194375,25.624084,54.123402,None
1653700861.3643517,25.636101,54.079819,None
1653700862.626212,25.629997,54.016590,None
1653700863.8837059,25.636864,53.999710,None
1653700865.1518097,25.619698,53.986549,None
1653700866.4158008,25.647545,53.977680,None
1653700867.6763563,25.636101,53.910255,None
1653700868.9299374,25.613785,53.894520,None
1653700870.1980948,25.627708,53.873444,None
1653700871.4862168,25.609207,53.823566,None
1653700872.726757,25.621223,53.818798,None
1653700873.9834416,25.612640,53.807449,None
1653700875.2534075,25.638771,53.814507,None
1653700876.5062203,25.613785,53.815651,None
1653700877.778282,25.624657,53.788185,None
1653700879.0452392,25.618362,53.744602,None
1653700880.3050575,25.611687,53.756142,None
1653700881.5746732,25.632286,53.743935,None
1653700882.8692663,25.620079,53.751469,None
1653700884.1114993,25.621033,53.721333,None
1653700885.3967204,25.620270,53.741837,None
1653700886.671992,25.617409,53.767395,None
1653700887.906147,25.632668,53.755379,None
1653700889.218407,25.620651,53.752995,None
1653700890.455339,25.620079,53.764534,None
1653700891.7325401,25.610924,53.752708,None
1653700893.0174677,25.611877,53.770351,None
1653700894.278816,25.607872,53.781128,None
1653700895.535171,25.608253,53.779984,None
1653700896.7932236,25.614548,53.815842,None
1653700898.0750058,25.610924,53.801918,None
1653700899.3342533,25.620270,53.825760,None
1653700900.5973678,25.616837,53.822231,None
1653700901.8616583,25.603104,53.833771,None
1653700903.12734,25.614548,53.834438,None
1653700904.392236,25.615501,53.868771,None
1653700905.6481607,25.614738,53.837109,None
1653700906.912704,25.621223,53.878212,None
1653700908.18366,25.605392,53.860760,None
1653700909.4683216,25.610924,53.863907,None
1653700910.705386,25.607300,53.849125,None
1653700911.9768293,25.607872,53.863335,None
1653700913.2516778,25.610924,53.871346,None
1653700914.5170662,25.625038,53.855801,None
1653700915.7818131,25.610924,53.877449,None
1653700917.0334792,25.612259,53.863335,None
1653700918.2961638,25.597954,53.860664,None
1653700919.5623674,25.620079,53.845310,None
1653700920.8323371,25.600243,53.839493,None
1653700922.0923412,25.593376,53.839684,None
1653700923.355354,25.601196,53.855705,None
1653700924.6290421,25.593185,53.868103,None
1653700925.9605606,25.604439,53.854179,None
1653700927.5634098,25.596619,53.878593,None
1653700928.817748,25.597572,53.846550,None
1653700930.080295,25.591087,53.848362,None
1653700931.3438182,25.597954,53.877449,None
1653700932.6061919,25.597572,53.852844,None
1653700933.8844392,25.593376,53.833294,None
1653700935.1631594,25.583458,53.879833,None
1653700936.4378047,25.598907,53.861141,None
1653700937.7032132,25.607491,53.855705,None
1653700938.9561174,25.610352,53.872013,None
1653700940.2486768,25.606918,53.893280,None
1653700941.4948795,25.584030,53.874016,None
1653700942.749787,25.602531,53.868198,None
1653700944.0064511,25.588799,53.852177,None
1653700945.2731318,25.584412,53.901100,None
1653700946.6322093,25.603485,53.893757,None
1653700947.8172307,25.594139,53.916168,None
1653700949.0915122,25.583458,53.898525,None
1653700950.3633103,25.610542,53.910446,None
1653700951.6451285,25.607491,53.923607,None
1653700952.892445,25.588036,53.933048,None
1653700954.1886444,25.598335,53.929710,None
1653700955.4534438,25.596046,53.925228,None
1653700956.7080903,25.601578,53.935146,None
1653700957.9611068,25.598717,53.949833,None
1653700959.2271233,25.601196,53.934956,None
1653700960.491578,25.598717,53.942585,None
1653700961.749636,25.581169,53.927422,None
1653700963.015196,25.585747,53.871536,None
1653700964.2992625,25.593758,53.870869,None
1653700965.5541503,25.586891,53.879452,None
1653700966.8133228,25.582695,53.835773,None
1653700968.0812109,25.596046,53.853226,None
1653700969.3601823,25.584793,53.866577,None
1653700970.6003513,25.600815,53.872204,None
1653700971.8794782,25.585747,53.901863,None
1653700973.1390758,25.597572,53.907204,None
1653700974.4296355,25.599289,53.933430,None
1653700975.6933522,25.588417,53.918839,None
1653700976.9546995,25.582123,53.893661,None
1653700978.2019918,25.588036,53.921700,None
1653700979.487531,25.589752,53.906822,None
1653700980.737809,25.585938,53.912258,None
1653700982.016355,25.575256,53.895950,None
1653700983.2853827,25.569916,53.915119,None
1653700984.5680768,25.574875,53.908062,None
1653700985.8135083,25.587273,53.916740,None
1653700987.0974865,25.585938,53.938961,None
1653700988.3618412,25.556946,53.952789,None
1653700989.6276655,25.569153,53.946114,None
1653700990.9030504,25.567245,53.984356,None
1653700992.160092,25.578880,53.967190,None
1653700993.4266386,25.569153,53.979588,None
1653700994.6867003,25.581551,54.032993,None
1653700995.9493172,25.552177,53.977489,None
1653700997.2186,25.566864,54.018497,None
1653700998.4792068,25.569916,54.043961,None
1653700999.73964,25.564575,54.052448,None
1653701001.0032132,25.554848,54.048634,None
1653701002.2851412,25.564384,54.036331,None
1653701003.535552,25.563431,54.048347,None
1653701004.8017929,25.567627,54.075909,None
1653701006.1003208,25.562668,54.020691,None
1653701007.3419983,25.583076,54.001141,None
1653701008.6046116,25.574112,54.061508,None
1653701012.5923975,25.570869,54.037380,None
1653701013.1312873,25.556946,54.063034,None
1653701014.4592218,25.576591,54.065609,None
1653701015.7027578,25.552177,54.030323,None
1653701016.9853487,25.581551,54.058266,None
1653701018.2594743,25.580597,54.036331,None
1653701019.765229,25.569916,54.055119,None
1653701020.9736962,25.559425,54.031467,None
1653701022.239713,25.557327,54.039860,None
1653701023.5056782,25.560760,54.028988,None
1653701024.8032267,25.566483,54.001141,None
1653701026.031767,25.561333,54.044437,None
1653701027.3053286,25.571632,54.021168,None
1653701028.5642514,25.555801,54.017258,None
1653701029.82868,25.572968,54.023552,None
1653701031.0858133,25.561333,54.053783,None
1653701032.3473613,25.564384,54.046440,None
1653701091.4303277,25.545883,54.128456,None
1653701093.5818286,25.545883,54.128456,None
1653701095.8268116,25.531960,54.160881,None
1653701098.0448365,25.530052,54.189491,None
1653701100.2838638,25.539589,54.215908,None
1653701102.5045722,25.541687,54.415989,None
1653701104.7235916,25.543022,55.011463,None
1653701106.9377186,25.551605,55.078125,None
1653701109.16132,25.557327,54.952717,None
1653701111.3930976,25.547409,54.882431,None
1653701113.61224,25.560188,54.810619,None
1653701115.8322778,25.560188,54.749393,None
1653701118.065143,25.555801,54.635906,None
1653701120.2867508,25.564957,54.617214,None
1653701122.4990876,25.572014,54.523182,None
1653701124.7221985,25.561333,54.489136,None
1653701126.9442644,25.542641,54.447556,None
1653701129.166478,25.548744,54.393578,None
1653701131.4103625,25.551224,54.395103,None
1653701133.6416354,25.533676,54.400253,None
1653701135.8883054,25.547218,54.395008,None
1653701138.0762327,25.528336,54.396725,None
1653701140.6122875,25.553131,54.412842,None
1653701142.8118732,25.545883,54.456520,None
1653701145.0246692,25.538635,54.409885,None
1653701147.25076,25.546265,54.439354,None
1653701149.491074,25.541687,54.446983,None
1653701151.721685,25.555801,54.405689,None
1653701153.9531875,25.545883,54.379940,None
1653701156.1830394,25.545311,54.306602,None
1653701158.4204407,25.541115,54.296398,None
1653701160.6792521,25.528336,54.329872,None
1653701162.876315,25.546837,54.356098,None
1653701165.100163,25.562668,54.350662,None
1653701167.32381,25.542068,54.303741,None
1653701169.5381181,25.554466,54.345417,None
1653701171.7462227,25.553894,54.334641,None
1653701173.9742768,25.558281,54.331112,None
1653701176.1956205,25.540161,54.311180,None
1653701178.4129188,25.523949,54.278755,None
1653701180.65813,25.541115,54.276562,None
1653701182.869742,25.539589,54.243088,None
1653701185.1132991,25.543213,54.222965,None
1653701187.3273082,25.545311,54.204082,None
1653701189.5532541,25.545883,54.198742,None
1653701191.7767408,25.555992,54.194832,None
1653701194.0025618,25.555801,54.172707,None
1653701196.2195346,25.553513,54.169846,None
1653701198.4386384,25.562477,54.126644,None
1653701200.6977682,25.570297,54.141140,None
1653701202.87976,25.552750,54.174709,None
1653701205.1171558,25.533485,54.184532,None
1653701207.3285494,25.558281,54.198742,None
1653701209.54912,25.550461,54.228592,None
1653701211.781805,25.558281,54.245758,None
1653701213.993589,25.561714,54.251385,None
1653701216.3125777,25.555992,54.264736,None
1653701218.488892,25.557327,54.285908,None
1653701220.705128,25.565338,54.292297,None
1653701222.9432194,25.546265,54.283905,None
1653701225.1447127,25.546265,54.272079,None
1653701227.3544548,25.570869,54.288673,None
1653701229.607171,25.544167,54.319286,None
1653701231.791766,25.560760,54.280186,None
1653701234.0064812,25.536346,54.303169,None
1653701236.2461958,25.546837,54.306602,None
1653701238.4773464,25.568771,54.315948,None
1653701240.68152,25.562096,54.300690,None
1653701242.897358,25.563049,54.295158,None
1653701245.1181114,25.536728,54.307556,None
1653701247.3529942,25.551224,54.324150,None
1653701249.553546,25.542641,54.293060,None
1653701251.7916708,25.560379,54.262733,None
1653701254.420213,25.574493,54.328537,None
1653701256.6408343,25.550079,54.303551,None
1653701258.8523402,25.562668,54.271793,None
1653701261.0748374,25.541306,54.266930,None
1653701263.3043666,25.552559,54.291439,None
1653701265.5041277,25.543594,54.310989,None
1653701267.726442,25.536919,54.308987,None
1653701269.950687,25.534058,54.304218,None
1653701272.1667428,25.527191,54.309464,None
1653701274.4225984,25.528717,54.312706,None
1653701276.640769,25.539780,54.285812,None
1653701278.8432033,25.541115,54.281425,None
1653701281.0830553,25.524521,54.258537,None
1653701283.2751412,25.537872,54.271412,None
1653701285.511251,25.533676,54.283714,None
1653701287.706201,25.534058,54.262352,None
1653701289.9503937,25.540161,54.218292,None
1653701292.151338,25.529289,54.218292,None
1653701294.3712876,25.524902,54.210472,None
1653701296.6010554,25.520706,54.210854,None
1653701298.8306491,25.539589,54.227924,None
1653701301.0385544,25.521660,54.236889,None
1653701303.2554207,25.519562,54.245758,None
1653701305.4851382,25.528336,54.280376,None
1653701307.6974394,25.509262,54.278183,None
1653701309.9270792,25.507355,54.293346,None
1653701312.1603978,25.526047,54.288292,None
1653701314.3904927,25.511932,54.307556,None
1653701316.623947,25.533676,54.286575,None
1653701318.836304,25.510597,54.270935,None
1653701321.1294367,25.522423,54.240704,None
1653701323.3783586,25.520515,54.223537,None
1653701325.5633101,25.530243,54.230499,None
1653701327.774561,25.531387,54.253387,None
1653701330.0026171,25.517464,54.267788,None
1653701349.7967846,77.898819,54.402351,None
1653701352.0001404,77.897789,54.472542,None
1653701354.2467027,77.871696,54.446030,None
1653701356.4646575,77.894356,54.500580,None
1653701358.6978076,77.902596,54.539394,None
1653701360.9388733,77.901909,54.600525,None
1653701363.1600764,77.900879,54.596996,None
1653701365.3934186,77.871696,54.597664,None
1653701367.610283,77.884056,54.616928,None
1653701369.8433542,77.881310,54.635048,None
1653701372.079546,77.900879,54.804516,None
1653701374.8105159,77.910149,54.819202,None
1653701377.0190854,77.913239,54.800415,None
1653701379.3316174,77.924225,54.790878,None
1653701381.5232348,77.893326,54.711914,None
1653701383.7770762,77.904655,54.644966,None
1653701386.0643842,77.898476,54.652596,None
1653701388.2678201,77.928001,54.593945,None
1653701390.4937277,77.942078,54.556084,None
1653701392.7012086,77.909462,54.586315,None
1653701394.9545743,77.929375,54.548836,None
1653701397.171394,77.895386,54.623413,None
1653701416.327806,77.945168,54.825306,None
1653701418.6024606,77.961304,54.751110,None
1653701420.8074257,77.975037,54.714775,None
1653701423.0562155,77.962334,54.676628,None
1653701425.2524905,77.986023,54.697037,None
1653701427.4961305,77.998039,54.888248,None
1653701429.7145042,77.994606,54.836845,None
1653701431.9711792,77.960617,54.822540,None
1653701434.1963425,77.983620,54.764843,None
1653701436.4091737,77.986023,54.681396,None
1653701438.6452234,77.981560,54.671574,None
1653701440.8971062,77.968857,54.705906,None
1653701443.0843363,77.987740,54.824066,None
1653701445.3260684,77.987740,54.817200,None
1653701447.58347,77.964394,54.772282,None
1653701449.8438041,77.978470,54.711533,None
1653701452.0719142,77.993233,54.690647,None
1653701454.3011549,78.016235,54.638195,None
1653701456.529887,77.963707,54.631233,None
1653701458.7640905,78.027222,54.570770,None
1653701460.9898374,77.977783,54.573250,None
1653701463.2139888,78.006622,54.543018,None
1653701465.549679,77.989113,54.522419,None
1653701468.1663465,77.992203,54.504871,None
1653701470.3800387,77.980186,54.506493,None
1653701472.594919,77.972290,54.524517,None
1653701474.8227713,77.986023,54.599476,None
1653701477.035178,77.981903,54.653358,None
1653701479.267243,78.019669,54.714966,None
1653701481.4970658,78.010056,54.757309,None
1653701483.732763,77.976067,54.797745,None
1653701485.9480834,77.983276,54.811859,None
1653701488.176098,78.002502,54.822254,None
1653701490.39609,78.021729,54.816818,None
1653701492.5901113,77.990143,54.811573,None
1653701494.8241854,78.012459,54.863167,None
1653701497.0625858,78.025505,54.938316,None
1653701499.2833588,78.027222,54.990387,None
1653701501.5187044,78.056404,55.037785,None
1653701503.74239,78.046791,55.063057,None
1653701506.3047545,78.063271,55.119228,None
1653701508.191767,78.046791,55.203438,None
1653701510.5620313,78.068764,55.309677,None
1653701512.9579852,78.110306,55.348110,None
1653701515.2187703,78.085587,55.572796,None
1653701517.4470327,78.097260,55.879784,None
1653701519.6342819,78.104469,56.251907,None
1653701521.9126627,78.100349,56.393814,None
1653701524.1932232,78.106529,56.479645,None
1653701526.234898,78.144638,56.479263,None
1653701528.4504197,78.142921,56.463051,None
1653701530.6730523,78.141548,56.512165,None
1653701532.9004755,78.121635,56.594849,None
1653701535.1090872,78.118202,56.664276,None
1653701537.3942802,78.162148,56.795216,None
1653701539.5867722,78.148758,56.950283,None
1653701541.8060234,78.176567,57.176495,None
1653701544.0377302,78.180000,57.197571,None
1653701546.2511725,78.194763,57.175064,None
1653701548.4986432,78.178970,57.060051,None
1653701550.7871132,78.183434,56.831264,None
1653701552.9854867,78.194077,56.543922,None
1653701555.2497318,78.212616,56.564999,None
1653701557.4862223,78.219482,56.535625,None
1653701559.716107,78.212273,56.517982,None
1653701561.9196737,78.225662,56.567574,None
1653701564.1478784,78.221199,56.573772,None
1653701566.3934846,78.239395,56.669807,None
1653701569.0486684,78.248665,56.688023,None
1653701571.0033956,78.240082,56.837749,None
1653701573.2161033,78.277504,56.894779,None
1653701575.490043,78.244202,56.737614,None
1653701577.6988397,78.288147,56.732750,None
1653701579.9187658,78.287460,56.951332,None
1653701582.1350415,78.274414,57.147217,None
1653701584.3590822,78.296730,57.257843,None
1653701586.5790896,78.299477,57.273865,None
1653701588.8095922,78.309433,57.181454,None
1653701591.024093,78.298790,57.112312,None
1653701593.2450225,78.316643,57.205486,None
1653701595.4703195,78.326942,57.315826,None
1653701597.7240446,78.310463,57.425976,None
1653701599.9381902,78.331062,57.493019,None
1653701602.1403358,78.328659,57.732010,None
1653701604.364178,78.354408,58.005810,None
1653701606.6163907,78.353378,58.144379,None
1653701608.833716,78.364708,58.416843,None
1653701611.0349061,78.398010,58.684731,None
1653701613.2801955,78.414490,58.729744,None
1653701615.509635,78.391144,58.619118,None
1653701617.7248287,78.398697,58.521366,None
1653701619.9476485,78.399040,58.564758,None
1653701622.1697366,78.401443,58.906078,None
1653701624.3870656,78.415863,59.201145,None
1653701626.6151605,78.431656,59.488773,None
1653701628.8718998,78.466675,59.694767,None
1653701631.1035185,78.442642,59.499264,None
1653701633.3614936,78.448479,59.297562,None
1653701635.5824149,78.450195,59.255886,None
1653701637.8357813,78.462212,59.102249,None
1653701640.0472176,78.448822,59.110260,None
1653701642.2660854,78.459808,59.049416,None
1653701644.4952025,78.471825,59.398365,None
1653701646.7515078,78.477661,59.601402,None
1653701649.0407937,78.482124,59.855080,None
1653701651.1946464,78.483841,60.129070,None
1653701653.4841795,78.510277,60.296822,None
1653701655.6665914,78.538086,60.336876,None
1653701657.8813381,78.510620,60.293198,None
1653701660.1093068,78.513023,60.319233,None
1653701662.4162273,78.539803,60.504150,None
1653701664.6500978,78.531219,60.607529,None
1653701666.8616412,78.561089,60.585594,None
1653701669.0949695,78.553192,60.536289,None
1653701671.5022376,78.554909,60.423374,None
1653701673.660421,78.553879,60.403252,None
1653701675.954114,78.564865,60.359573,None
1653701678.1289623,78.581345,60.359478,None
1653701680.356857,78.591988,60.204983,None
1653701682.5610797,78.578941,60.011387,None
1653701684.8043652,78.608467,59.798145,None
1653701687.014373,78.620827,59.692192,None
1653701689.2431433,78.623573,59.639740,None
1653701691.465959,78.603317,59.628963,None
1653701693.694196,78.618423,59.637737,None
1653701695.9321473,78.641083,59.757996,None
1653701698.144002,78.627007,60.373402,None
1653701700.376421,78.627350,60.941982,None
1653701702.6012492,78.632500,61.183167,None
1653701704.837815,78.654472,61.225128,None
1653701707.0701122,78.671638,61.057949,None
1653701709.3093488,78.670265,60.866165,None
1653701711.514044,78.689835,60.633659,None
1653701713.721348,78.654816,60.462761,None
1653701715.9599478,78.644173,60.234451,None
1653701718.1857796,78.642456,60.061550,None
1653701720.386432,78.655502,60.009098,None
1653701722.6211064,78.665802,59.961891,None
1653701724.843192,78.669235,59.808540,None
1653701727.1091437,78.687431,59.721375,None
1653701729.3038156,78.694984,59.687519,None
1653701731.524024,78.693268,59.631348,None
1653701733.7499502,78.713867,59.526634,None
1653701735.9739347,78.685715,59.422874,None
1653701738.1981413,78.721420,59.405327,None
1653701740.4359918,78.710091,59.464264,None
1653701743.0952446,78.711807,59.544849,None
1653701745.3140185,78.724854,59.556198,None
1653701747.5531113,78.712837,59.561157,None
1653701749.7804532,78.723824,59.624195,None
1653701752.0156431,78.724167,59.729767,None
1653701754.2292943,78.770515,59.777832,None
1653701759.8831666,78.770515,59.733391,None
1653701762.1009197,78.771889,59.629536,None
1653701764.3584585,78.740990,59.622383,None
1653701766.5518174,78.784248,59.668064,None
1653701768.7697444,78.775665,59.746838,None
1653701771.0355043,78.790771,59.757233,None
1653701774.3502004,78.784935,59.756756,None
1653701776.5011907,78.795235,59.801197,None
1653701779.6876137,78.771202,59.860611,None
1653701781.8977158,78.801414,59.913445,None
1653701784.1581647,78.804848,59.913921,None
1653701787.4221706,78.795235,59.873772,None
1653701790.646395,78.802101,59.827995,None
1653701792.8950675,78.805534,59.864044,None
1653701795.059863,78.803818,59.923363,None
1653701797.2545588,78.827850,60.007572,None
1653701799.5655231,78.812744,60.011959,None
1653701801.8059454,78.815834,60.012245,None
1653701804.9758723,78.840210,60.357380,None
1653701807.1914892,78.876259,60.562038,None
1653701810.539905,78.849480,60.633755,None
1653701813.6683252,78.835747,61.223507,None
1653701816.9270794,78.863899,61.623478,None
1653701819.1265132,78.879692,61.749840,None
1653701821.3058167,78.859436,61.833477,None
1653701824.5684052,78.878662,62.068748,None
1653701826.7574794,78.892738,62.243557,None
1653701828.9904869,78.904068,62.102604,None
1653701832.2583127,78.861839,61.760426,None
1653701835.4329596,78.886902,61.471748,None
1653701838.668174,78.886215,62.272549,None
1653701840.8862715,78.875916,62.598705,None
1653701844.2120895,78.891365,62.631226,None
1653701847.352397,78.873512,62.689686,None
1653701850.5509892,78.886902,62.522888,None
1653701853.7304907,78.887245,62.183475,None
1653701856.9747002,78.860466,61.871338,None
1653701859.1701555,78.872826,61.690140,None
1653701862.404618,78.856346,61.660862,None
1653701865.7297466,78.886902,61.668491,None
1653701868.8756387,78.894798,61.656666,None
1653701872.1294165,78.863556,61.619663,None
1653701874.370691,78.882095,61.608887,None
1653701877.591552,78.875229,61.575127,None
1653701880.7884724,78.888618,61.438751,None
1653701884.0171869,78.858749,61.383247,None
1653701887.3441129,78.860123,61.387539,None
1653701890.3987265,78.876259,61.390972,None
1653701892.7027857,78.850510,61.435604,None
1653701894.9340754,78.872139,61.391354,None
1653701897.1579566,78.871796,61.319351,None
1653701899.4551153,78.882782,61.239529,None
1653701902.5289073,78.874542,61.135387,None
1653701905.8357391,78.861839,60.931778,None
1653701909.0788095,78.856346,60.819340,None
1653701912.3407447,78.859436,60.743046,None
1653701915.553873,78.851883,60.614586,None
1653701917.8312013,78.853600,60.609055,None
1653701921.0521288,78.883812,60.661983,None
1653701924.2608645,78.880379,60.827732,None
1653701927.4369688,78.879692,61.068630,None
1653701929.6147604,78.905441,61.151218,None
1653701933.9704645,78.893082,61.253643,None
1653701936.1139467,78.895485,61.309528,None
1653701939.322966,78.934280,61.303520,None
1653701942.6963708,78.928101,61.294174,None
1653701945.7623541,78.941147,61.203575,None
1653701949.0493736,78.910591,61.110210,None
1653701957.2224689,78.934967,61.031532,None
1653701980.2986379,78.962090,62.527370,None
1653701984.668801,78.971016,62.788677,None
1653701987.792214,78.996078,62.569904,None
1653702001.305287,78.946297,61.572170,None
